Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763955636,30,,Aggregated,8.800000,2.400000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1197,210,2100.0,1580.335658059184,1.4381000073626637,8439.971399959177,98.39014202172098
1763955637,30,,Aggregated,8.700000,2.300000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1205,214,2100.0,1583.020872611425,1.4381000073626637,8439.971399959177,98.00082987551868
1763955638,30,,Aggregated,8.800000,2.200000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1214,216,2100.0,1578.5461683663436,1.4381000073626637,8439.971399959177,98.01235584843492
1763955639,30,,Aggregated,8.100000,1.800000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1224,219,2100.0,1581.1351098828216,1.4381000073626637,8439.971399959177,97.87091503267973
1763955640,30,,Aggregated,8.300000,1.900000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1229,219,2100.0,1580.072329126706,1.4381000073626637,8439.971399959177,97.76484947111473
1763955641,30,,Aggregated,8.400000,2.000000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1237,220,2100.0,1580.108553675687,1.4381000073626637,8439.971399959177,97.75747776879547
1763955642,30,,Aggregated,8.500000,2.100000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1248,224,2100.0,1580.1303729940862,1.4381000073626637,8439.971399959177,97.39102564102564
1763955643,30,,Aggregated,8.800000,2.000000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1259,229,2100.0,1579.7705008710104,1.4381000073626637,8439.971399959177,97.02462271644163
1763955644,30,,Aggregated,8.500000,2.300000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1266,230,2100.0,1577.731459397042,1.4381000073626637,8439.971399959177,96.83965244865719
1763955645,30,,Aggregated,8.600000,2.400000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1274,231,2100.0,1577.7547324149946,1.4381000073626637,8439.971399959177,96.84693877551021
1763955646,30,,Aggregated,8.200000,2.200000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1282,231,2100.0,1576.238539545178,1.4381000073626637,8439.971399959177,96.79407176287052
1763955647,30,,Aggregated,8.700000,2.400000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1297,234,2100.0,1571.334473089259,1.4381000073626637,8439.971399959177,96.4579799537394
1763955648,30,,Aggregated,8.500000,2.100000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1301,234,2100.0,1571.4175721727452,1.4381000073626637,8439.971399959177,96.57571099154497
1763955649,30,,Aggregated,8.800000,2.200000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1307,234,2100.0,1570.8164149170632,1.4381000073626637,8439.971399959177,96.52410099464423
1763955650,30,,Aggregated,8.900000,2.000000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1318,237,2100.0,1570.6142977212007,1.4381000073626637,8439.971399959177,96.27769347496206
1763955651,30,,Aggregated,8.600000,1.700000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1326,237,2100.0,1567.6935788057533,1.4381000073626637,8439.971399959177,96.35444947209653
1763955652,30,,Aggregated,8.700000,1.500000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1339,240,2100.0,1566.9063215060166,1.4381000073626637,8439.971399959177,96.1613144137416
1763955653,30,,Aggregated,8.600000,1.700000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1343,241,2100.0,1566.9595999228861,1.4381000073626637,8439.971399959177,96.1072226358898
1763955654,30,,Aggregated,9.000000,1.600000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1354,243,2100.0,1564.0088106325704,1.4381000073626637,8439.971399959177,95.95864106351551
1763955655,30,,Aggregated,8.600000,1.300000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1362,244,2100.0,1565.6455639473172,1.4381000073626637,8439.971399959177,95.88179148311306
1763955656,30,,Aggregated,9.000000,1.400000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1374,247,2100.0,1563.7019680469978,1.396800042130053,8439.971399959177,95.64410480349345
1763955657,30,,Aggregated,8.800000,1.300000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1379,249,2100.0,1565.602061781506,1.396800042130053,8439.971399959177,95.54677302393038
1763955658,30,,Aggregated,8.700000,1.300000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1387,249,2100.0,1565.7397145612726,1.396800042130053,8439.971399959177,95.47945205479452
1763955659,30,,Aggregated,8.600000,1.300000,2100,2100,2100,2100,2100,2200,3300,4500,7800,8400,8400,1399,250,2100.0,1566.1139157945204,1.396800042130053,8439.971399959177,95.25375268048606
1763955660,30,,Aggregated,8.400000,1.500000,2100,2100,2100,2100,2100,2200,3200,4500,7800,8400,8400,1404,252,2100.0,1566.4861918067356,1.396800042130053,8439.971399959177,95.02635327635328
1763955661,30,,Aggregated,8.900000,1.500000,2100,2100,2100,2100,2100,2200,3200,4500,7800,8400,8400,1413,252,2100.0,1567.0134494668077,1.396800042130053,8439.971399959177,95.01486199575372
1763955662,30,,Aggregated,8.600000,1.600000,2100,2100,2100,2100,2100,2200,3200,4500,7800,8400,8400,1421,254,2100.0,1567.0969169575428,1.396800042130053,8439.971399959177,94.78395496129487
1763955663,30,,Aggregated,8.300000,1.500000,2100,2100,2100,2100,2100,2200,3200,4500,7800,8400,8400,1431,257,2100.0,1569.2962519892028,1.396800042130053,8439.971399959177,94.56254367575123
1763955664,30,,Aggregated,8.000000,1.200000,2100,2100,2100,2100,2100,2200,3200,4500,7800,8400,8400,1435,259,2100.0,1570.7239331683236,1.396800042130053,8439.971399959177,94.44878048780488
1763955665,30,,Aggregated,8.400000,1.500000,2100,2100,2100,2100,2100,2200,3200,4500,7800,8400,8400,1445,261,2100.0,1572.9084853262555,1.396800042130053,8439.971399959177,94.16124567474048
1763955666,30,,Aggregated,8.300000,1.500000,2100,2100,2100,2100,2100,2200,3100,4500,7800,8400,8400,1453,263,2100.0,1572.9484050216586,1.396800042130053,8439.971399959177,94.10254645560909
1763955667,30,,Aggregated,7.900000,1.600000,2100,2100,2100,2100,2100,2200,3100,4500,7800,8400,8400,1468,266,2100.0,1569.9905895752381,1.396800042130053,8439.971399959177,93.93732970027249
1763955668,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2100,2200,3100,4500,7800,8400,8400,1474,266,2100.0,1566.546639821096,1.396800042130053,8439.971399959177,93.82564450474898
1763955669,30,,Aggregated,8.000000,1.700000,2100,2100,2100,2100,2100,2200,3100,4500,7800,8400,8400,1483,269,2100.0,1565.5818375566032,1.396800042130053,8439.971399959177,93.6298044504383
1763955670,30,,Aggregated,8.800000,1.700000,2100,2100,2100,2100,2100,2200,3100,4500,7800,8400,8400,1490,272,2100.0,1563.908713017731,1.396800042130053,8439.971399959177,93.45570469798658
1763955671,30,,Aggregated,8.300000,1.800000,2100,2100,2100,2100,2100,2200,3100,4500,7800,8400,8400,1497,272,2100.0,1565.1288007323972,1.396800042130053,8439.971399959177,93.3867735470942
1763955672,30,,Aggregated,8.600000,1.900000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1507,275,2100.0,1564.5288175823075,1.396800042130053,8439.971399959177,93.09621765096217
1763955673,30,,Aggregated,8.600000,2.000000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1515,276,2100.0,1564.6963459382712,1.396800042130053,8439.971399959177,93.22508250825082
1763955674,30,,Aggregated,8.600000,2.000000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1521,276,2100.0,1565.4782760658875,1.396800042130053,8439.971399959177,93.26101249178173
1763955675,30,,Aggregated,8.600000,2.000000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1529,276,2100.0,1566.968693653459,1.396800042130053,8439.971399959177,93.2916939175932
1763955676,30,,Aggregated,8.400000,1.800000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1541,281,2100.0,1569.6728179730037,1.396800042130053,8439.971399959177,93.06813757300455
1763955677,30,,Aggregated,8.400000,1.600000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1548,281,2100.0,1569.4866762252118,1.396800042130053,8439.971399959177,93.08462532299741
1763955678,30,,Aggregated,8.100000,1.300000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1558,284,2100.0,1567.54061206443,1.396800042130053,8439.971399959177,92.81258023106547
1763955679,30,,Aggregated,8.700000,1.700000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1564,284,2100.0,1565.6516404708286,1.396800042130053,8439.971399959177,92.86317135549872
1763955680,30,,Aggregated,8.000000,1.600000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1576,286,2100.0,1565.8905887667522,1.396800042130053,8439.971399959177,92.54378172588832
1763955681,30,,Aggregated,8.300000,1.700000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1583,286,2100.0,1565.6740686016226,1.396800042130053,8439.971399959177,92.54011370814908
1763955682,30,,Aggregated,7.900000,1.500000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1591,287,2100.0,1565.8290656796428,1.396800042130053,8439.971399959177,92.42928975487115
1763955683,30,,Aggregated,8.600000,1.400000,2100,2100,2100,2100,2100,2200,3100,4000,7800,8400,8400,1598,287,2100.0,1564.380971774956,1.396800042130053,8439.971399959177,92.36420525657071
1763955684,30,,Aggregated,8.500000,1.400000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1604,289,2100.0,1565.056479922911,1.396800042130053,8439.971399959177,92.39214463840399
1763955685,30,,Aggregated,8.200000,1.200000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1616,292,2100.0,1568.9960427575493,1.396800042130053,8439.971399959177,92.08044554455445
1763955686,30,,Aggregated,8.200000,1.100000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1623,292,2100.0,1568.824929634232,1.396800042130053,8439.971399959177,92.25754775107825
1763955687,30,,Aggregated,8.300000,1.300000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1634,292,2100.0,1567.4262476110782,1.396800042130053,8439.971399959177,92.3812729498164
1763955688,30,,Aggregated,8.700000,1.600000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1639,292,2100.0,1567.8831333719402,1.396800042130053,8439.971399959177,92.50762660158634
1763955689,30,,Aggregated,8.200000,1.100000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1648,293,2100.0,1567.1163083718004,1.396800042130053,8439.971399959177,92.41626213592232
1763955690,30,,Aggregated,8.500000,1.000000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1659,295,2100.0,1566.878223626674,1.396800042130053,8439.971399959177,92.13803496081977
1763955691,30,,Aggregated,8.100000,0.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1666,297,2100.0,1565.3553148238955,1.396800042130053,8439.971399959177,91.99759903961585
1763955692,30,,Aggregated,8.500000,0.900000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1676,300,2100.0,1564.7705118117692,1.396800042130053,8439.971399959177,91.69988066825776
1763955694,30,,Aggregated,8.200000,0.900000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1685,305,2100.0,1565.2682589890037,1.396800042130053,8439.971399959177,91.53056379821959
1763955695,30,,Aggregated,8.200000,1.100000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1691,305,2100.0,1565.6786744508563,1.396800042130053,8439.971399959177,91.56889414547605
1763955696,30,,Aggregated,8.400000,1.300000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1699,306,2100.0,1565.8490879907508,1.396800042130053,8439.971399959177,91.46144791053561
1763955697,30,,Aggregated,8.600000,1.800000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1708,309,2100.0,1565.6590562040342,1.396800042130053,8439.971399959177,91.25409836065573
1763955698,30,,Aggregated,8.700000,1.600000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1722,309,2100.0,1565.4768160839499,1.396800042130053,8439.971399959177,91.36701509872242
1763955699,30,,Aggregated,8.400000,1.700000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1727,311,2100.0,1565.8061580177555,1.396800042130053,8439.971399959177,91.29473074696004
1763955700,30,,Aggregated,8.400000,1.700000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1731,312,2100.0,1564.6355588657993,1.396800042130053,8439.971399959177,91.2842287694974
1763955701,30,,Aggregated,8.600000,1.800000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1747,315,2100.0,1564.81318110848,1.396800042130053,8439.971399959177,90.9673726388094
1763955702,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1757,317,2100.0,1563.1140374484316,1.396800042130053,8439.971399959177,90.94308480364258
1763955703,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1761,318,2100.0,1563.1427384990577,1.396800042130053,8439.971399959177,90.91879613855764
1763955704,30,,Aggregated,9.000000,2.000000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1770,319,2100.0,1561.2179046874935,1.396800042130053,8439.971399959177,90.79265536723163
1763955705,30,,Aggregated,8.500000,1.800000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1782,323,2100.0,1560.422192029715,1.396800042130053,8439.971399959177,90.50841750841751
1763955706,30,,Aggregated,8.400000,1.400000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1792,326,2100.0,1562.2292930228728,1.396800042130053,8439.971399959177,90.40569196428571
1763955707,30,,Aggregated,8.900000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1797,327,2100.0,1560.2676542554207,1.396800042130053,8439.971399959177,90.30717863105176
1763955708,30,,Aggregated,8.900000,1.800000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1805,327,2100.0,1560.392305760198,1.396800042130053,8439.971399959177,90.14072022160664
1763955709,30,,Aggregated,8.800000,1.800000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1810,330,2100.0,1560.6687041973946,1.396800042130053,8439.971399959177,90.02209944751381
1763955710,30,,Aggregated,8.300000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1823,332,2100.0,1564.2429263835102,1.396800042130053,8439.971399959177,89.94459681843115
1763955711,30,,Aggregated,8.300000,1.900000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1830,333,2100.0,1565.1596871569188,1.396800042130053,8439.971399959177,89.84426229508196
1763955712,30,,Aggregated,9.000000,2.000000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1840,336,2100.0,1564.7240479332497,1.396800042130053,8439.971399959177,89.63913043478261
1763955713,30,,Aggregated,8.200000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1849,336,2100.0,1565.129265763755,1.396800042130053,8439.971399959177,89.71660356949702
1763955714,30,,Aggregated,8.200000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1862,340,2100.0,1561.193115680559,1.388799981214106,8439.971399959177,89.46831364124597
1763955715,30,,Aggregated,8.500000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1872,341,2100.0,1559.7150324236623,1.388799981214106,8439.971399959177,89.48611111111111
1763955716,30,,Aggregated,8.500000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1882,343,2100.0,1557.552266204653,1.388799981214106,8439.971399959177,89.38575982996812
1763955717,30,,Aggregated,8.700000,1.800000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1890,345,2100.0,1558.750668728586,1.388799981214106,8439.971399959177,89.2968253968254
1763955718,30,,Aggregated,9.100000,1.700000,2100,2100,2100,2100,2100,2200,2700,4000,7800,8400,8400,1899,347,2100.0,1555.8618894665883,1.388799981214106,8439.971399959177,89.24065297525013
1763955719,30,,Aggregated,9.000000,1.800000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1907,348,2100.0,1555.9944831657526,1.388799981214106,8439.971399959177,89.16098584163608
1763955720,30,,Aggregated,9.300000,2.000000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1914,348,2100.0,1556.9512778982523,1.388799981214106,8439.971399959177,89.27951933124346
1763955721,30,,Aggregated,9.600000,1.900000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1925,349,2100.0,1555.9242622843376,1.388799981214106,8439.971399959177,89.22389610389611
1763955722,30,,Aggregated,9.000000,1.600000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1936,350,2100.0,1554.7640790276143,1.388799981214106,8439.971399959177,89.12861570247934
1763955723,30,,Aggregated,9.400000,1.500000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1945,351,2100.0,1550.9487129036208,1.388799981214106,8439.971399959177,89.1305912596401
1763955724,30,,Aggregated,9.400000,1.600000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1952,352,2100.0,1551.0814993328092,1.388799981214106,8439.971399959177,89.0860655737705
1763955725,30,,Aggregated,9.800000,1.500000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1960,353,2100.0,1551.264073621251,1.388799981214106,8439.971399959177,89.00255102040816
1763955726,30,,Aggregated,8.900000,1.100000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1968,356,2100.0,1553.501703199962,1.388799981214106,8439.971399959177,88.95782520325203
1763955727,30,,Aggregated,9.100000,1.100000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1977,358,2100.0,1553.944598481207,1.388799981214106,8439.971399959177,88.84926656550329
1763955728,30,,Aggregated,8.300000,1.200000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1985,360,2100.0,1554.0848262958177,1.388799981214106,8439.971399959177,88.77783375314861
1763955729,30,,Aggregated,8.300000,1.200000,2100,2100,2100,2100,2100,2200,2700,3900,7800,8400,8400,1991,360,2100.0,1552.7174774972962,1.388799981214106,8439.971399959177,88.8232044198895
1763955730,30,,Aggregated,8.400000,1.100000,2100,2100,2100,2100,2100,2200,2700,3900,7200,8400,8400,2002,363,2100.0,1554.6947125858696,1.388799981214106,8439.971399959177,88.65784215784215
1763955731,30,,Aggregated,8.600000,1.200000,2100,2100,2100,2100,2100,2200,2700,3900,7200,8400,8400,2010,364,2100.0,1555.825625471041,1.388799981214106,8439.971399959177,88.60348258706468
1763955732,30,,Aggregated,8.700000,1.500000,2100,2100,2100,2100,2100,2200,2700,3900,7200,8400,8400,2018,366,2100.0,1555.9350979170365,1.388799981214106,8439.971399959177,88.62041625371656
1763955733,30,,Aggregated,8.500000,1.500000,2100,2100,2100,2100,2100,2200,2700,3900,7200,8400,8400,2029,370,2100.0,1555.8445866420743,1.388799981214106,8439.971399959177,88.5007392804337
1763955734,30,,Aggregated,8.100000,1.500000,2100,2100,2100,2100,2100,2200,2700,3900,7200,8400,8400,2039,372,2100.0,1555.450491170532,1.388799981214106,8439.971399959177,88.33104462972045
1763955735,30,,Aggregated,8.200000,1.900000,2100,2100,2100,2100,2100,2200,2700,3900,7200,8400,8400,2048,373,2100.0,1554.8984992660735,1.388799981214106,8439.971399959177,88.3359375
1763955736,30,,Aggregated,8.300000,2.000000,2100,2100,2100,2100,2100,2200,2600,3900,7200,8400,8400,2051,373,2100.0,1554.7005808858296,1.388799981214106,8439.971399959177,88.35299853729887
1763955737,30,,Aggregated,8.500000,2.000000,2100,2100,2100,2100,2100,2200,2600,3900,7200,8400,8400,2064,377,2100.0,1555.1137872076483,1.388799981214106,8439.971399959177,88.24418604651163
1763955738,30,,Aggregated,8.400000,1.800000,2100,2100,2100,2100,2100,2200,2600,3900,7200,8400,8400,2073,379,2100.0,1555.5635401333834,1.388799981214106,8439.971399959177,88.10757356488182
1763955739,30,,Aggregated,8.400000,1.900000,2100,2100,2100,2100,2100,2200,2600,3900,7200,8400,8400,2083,382,2100.0,1555.163678394915,1.388799981214106,8439.971399959177,87.88094095055209
1763955740,30,,Aggregated,8.400000,1.900000,2100,2100,2100,2100,2100,2200,2600,3900,7200,8400,8400,2089,384,2100.0,1554.7928506445608,1.388799981214106,8439.971399959177,87.81282910483485
1763955741,30,,Aggregated,8.600000,2.100000,2100,2100,2100,2100,2100,2200,2600,3900,7200,8400,8400,2100,385,2100.0,1553.8054791412737,1.388799981214106,8439.971399959177,87.81666666666666
1763955742,30,,Aggregated,9.100000,2.100000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2108,387,2100.0,1554.9366814026364,1.388799981214106,8439.971399959177,87.8415559772296
1763955743,30,,Aggregated,8.700000,2.200000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2119,388,2100.0,1552.9337858879778,1.388799981214106,8439.971399959177,87.78102878716376
1763955744,30,,Aggregated,9.200000,2.100000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2134,390,2100.0,1549.159982238308,1.388799981214106,8439.971399959177,87.77647610121836
1763955745,30,,Aggregated,8.500000,1.700000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2142,391,2100.0,1546.4297711001805,1.388799981214106,8439.971399959177,87.71148459383754
1763955746,30,,Aggregated,9.200000,1.700000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2148,393,2100.0,1545.0841188530508,1.388799981214106,8439.971399959177,87.64059590316573
1763955747,30,,Aggregated,9.100000,1.800000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2154,394,2100.0,1544.7263369992195,1.388799981214106,8439.971399959177,87.57799442896936
1763955748,30,,Aggregated,9.600000,1.900000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2163,396,2100.0,1547.0546787777241,1.388799981214106,8439.971399959177,87.52612112806287
1763955749,30,,Aggregated,9.100000,1.700000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2175,397,2100.0,1547.3369740213577,1.388799981214106,8439.971399959177,87.40781609195402
1763955750,30,,Aggregated,8.900000,1.600000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2187,400,2100.0,1544.7157643787893,1.388799981214106,8439.971399959177,87.32510288065843
1763955751,30,,Aggregated,9.200000,1.500000,2100,2100,2100,2100,2100,2200,2500,3900,7200,8400,8400,2196,401,2100.0,1541.4612042788779,1.388799981214106,8439.971399959177,87.24772313296903
1763955752,30,,Aggregated,9.000000,1.400000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2202,401,2100.0,1540.207873613222,1.388799981214106,8439.971399959177,87.24296094459582
1763955753,30,,Aggregated,10.000000,1.600000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2210,402,2100.0,1539.4321816726335,1.388799981214106,8439.971399959177,87.23212669683258
1763955754,30,,Aggregated,9.400000,1.500000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2225,406,2100.0,1540.416791818701,1.388799981214106,8439.971399959177,87.11595505617977
1763955755,30,,Aggregated,9.100000,1.400000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2232,408,2100.0,1539.4171174715973,1.388799981214106,8439.971399959177,87.07974910394265
1763955756,30,,Aggregated,8.700000,1.600000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2235,410,2100.0,1539.2176739134466,1.388799981214106,8439.971399959177,87.04071588366891
1763955757,30,,Aggregated,9.200000,1.700000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2244,414,2100.0,1538.1074125653672,1.388799981214106,8439.971399959177,86.90196078431373
1763955758,30,,Aggregated,8.900000,1.700000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2256,416,2100.0,1540.1986004419462,1.388799981214106,8439.971399959177,86.88031914893617
1763955759,30,,Aggregated,8.900000,1.700000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2266,417,2100.0,1539.0948921875429,1.388799981214106,8439.971399959177,86.88217122683142
1763955760,30,,Aggregated,9.200000,2.000000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2272,417,2100.0,1539.9089485461086,1.388799981214106,8439.971399959177,86.91241197183099
1763955761,30,,Aggregated,9.100000,2.000000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2282,420,2100.0,1538.8741059582105,1.388799981214106,8439.971399959177,86.76336546888695
1763955762,30,,Aggregated,8.800000,1.900000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2290,421,2100.0,1539.9177323566246,1.388799981214106,8439.971399959177,86.72139737991266
1763955763,30,,Aggregated,8.400000,1.800000,2100,2100,2100,2100,2100,2200,2400,3900,7200,8400,8400,2300,422,2100.0,1537.8814125203771,1.388799981214106,8439.971399959177,86.6304347826087
1763955764,30,,Aggregated,8.500000,1.900000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2312,426,2100.0,1536.55167915096,1.388799981214106,8439.971399959177,86.42733564013841
1763955765,30,,Aggregated,9.000000,2.000000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2320,426,2100.0,1535.8652388779867,1.388799981214106,8439.971399959177,86.41853448275862
1763955766,30,,Aggregated,9.300000,2.000000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2326,427,2100.0,1536.4523330597874,1.388799981214106,8439.971399959177,86.50386930352536
1763955767,30,,Aggregated,8.800000,1.900000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2332,429,2100.0,1536.9943307019673,1.388799981214106,8439.971399959177,86.40394511149228
1763955768,30,,Aggregated,8.600000,1.700000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2341,431,2100.0,1538.3314193920712,1.388799981214106,8439.971399959177,86.44083724903888
1763955769,30,,Aggregated,9.000000,1.900000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2351,434,2100.0,1538.9940662683186,1.388799981214106,8439.971399959177,86.45810293492131
1763955770,30,,Aggregated,8.400000,1.400000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2357,436,2100.0,1540.4493834521688,1.388799981214106,8439.971399959177,86.43445057276199
1763955771,30,,Aggregated,8.300000,1.500000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2365,436,2100.0,1541.1060730642175,1.388799981214106,8439.971399959177,86.46849894291755
1763955772,30,,Aggregated,8.700000,1.800000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2375,437,2100.0,1540.0032787774935,1.388799981214106,8439.971399959177,86.46526315789474
1763955773,30,,Aggregated,7.900000,1.700000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2384,438,2100.0,1538.0033682451674,1.388799981214106,8439.971399959177,86.43078859060402
1763955774,30,,Aggregated,8.300000,1.600000,2100,2100,2100,2100,2100,2200,2300,3900,7200,8400,8400,2395,440,2100.0,1536.3732851760283,1.388799981214106,8439.971399959177,86.43716075156576
